RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
14-45GG,gudmap-rbk:17-3ZH6,[ab13970](http://www.abcam.com/products?keywords=ab13970),Mus musculus,15.5 embryonic days,paraffin,t,14-45GE,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,No labeling in normal mouse urogenital sinus epithelium. Ectopic expression in engineered cells upon activation of a transgenic EYFP reporter.,Release,chad_vezina,GUDMAP,2018-10-03 15:02:36.253624+00
14-45H0,gudmap-rbk:17-3ZHE,[ab9361](http://www.abcam.com/products?keywords=ab9361),Mus musculus,18.5 embryonic days,paraffin,t,14-45GY,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,No labeling in normal mouse urogenital sinus epithelium. Ectopic expression in engineered cells upon activation of a transgenic LacZ reporter.,Release,chad_vezina,GUDMAP,2018-10-03 15:17:14.529069+00
16-2D4G,uniprotkb:Q04207,[ab16502](http://www.abcam.com/products?keywords=ab16502),Mus musculus,Adult,paraffin,t,16-2D4E,1:100,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2019-01-17 21:07:15.39234+00
16-3A2P,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,Adult,paraffin,t,Q-BH9T,1:300,[Abcam](http://www.abcam.com),yes,,no,,,yes,,Release,lloyd_cantley,RBK,2019-02-13 17:16:45.802378+00
16-3A32,uniprotkb:P41181,[ab230170](http://www.abcam.com/products?keywords=ab230170),Homo sapiens,Adult,paraffin,t,16-3A30,1:100,[Abcam](http://www.abcam.com),yes,no,no,,,yes,,Release,lloyd_cantley,RBK,2019-02-13 17:27:30.484379+00
16-WK9M,uniprotkb:P62737,,Mus musculus,Adult,Immunocytochemistry,t,14-3TDP,1:25,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-09 21:29:00.540285+00
16-WKAC,uniprotkb:P49919,[sc-8298](https://www.scbt.com/scbt/search?Ntt=sc-8298),Mus musculus,,Immunocytochemistry,t,16-WKA8,,[Santa Cruz](https://www.scbt.com),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 01:03:20.66978+00
16-WKAY,uniprotkb:P22561,[sc-192](https://www.scbt.com/scbt/search?Ntt=sc-192),Mus musculus,Adult,Immunocytochemistry,t,16-WKAW,1:100,[Santa Cruz](https://www.scbt.com),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 01:28:04.436483+00
16-WKBC,uniprotkb:Q9QZS7,[ab136927](http://www.abcam.com/products?keywords=ab136927),Mus musculus,Adult,Immunocytochemistry,t,14-3TDJ,1:100,[Abcam](http://www.abcam.com),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 01:45:33.287756+00
16-WKBP,uniprotkb:Q91X05,,Mus musculus,Adult,Immunocytochemistry,t,14-3TDG,1:250,[Alpha Diagnostic International]([Alpha Diagnostic International ](https://www.4adi.com)),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 03:02:03.347108+00
16-WKC0,uniprotkb:Q02248,,Mus musculus,Adult,Immunocytochemistry,t,14-4146,1:50,[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 03:15:48.897876+00
16-WKCA,uniprotkb:Q91VC4,[ab81719](http://www.abcam.com/products?keywords=ab81719),Mus musculus,Adult,Immunocytochemistry,t,14-3ZT4,1:100,[Abcam](http://www.abcam.com),yes,,,14-3T92,,,,Release,stuart_shankland,RBK,2019-12-10 03:30:05.209187+00
16-WM6P,gudmap-rbk:17-6B2T,,Canis lupus familiaris,Adult,,t,16-WM6C,1:100,Invitrogen,yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-24 15:38:03.026158+00
16-WM74,gudmap-rbk:17-6B38,[ab10558](http://www.abcam.com/products?keywords=ab10558),Canis lupus familiaris,Adult,paraffin,t,R-ZG60,1:500,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-24 16:05:07.093213+00
16-WM7J,gudmap-rbk:17-6B3A,[ab27957](http://www.abcam.com/products?keywords=ab27957),Canis lupus familiaris,Adult,paraffin,t,R-ZG9T,1:200,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-24 16:30:25.514045+00
16-WM7T,gudmap-rbk:17-6B3C,[ab20346](http://www.abcam.com/products?keywords=ab20346),Canis lupus familiaris,Adult,paraffin,t,R-ZEQY,1:205,[Abcam](http://www.abcam.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-24 16:56:44.970104+00
16-WN0T,gudmap-rbk:17-6B2Y,,Canis lupus familiaris,Adult,,t,16-WM6M,,Developmental Studies Hybridoma Bank,yes,no,no,,,,,Release,chad_vezina,GUDMAP,2020-01-28 17:17:56.063222+00
16-WNGJ,gudmap-rbk:17-6B32,,Canis lupus familiaris,Adult,,t,W-QZ6P,,[Fitzgerald Industries International](https://www.fitzgerald-fii.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-29 21:50:06.780918+00
16-WNH2,gudmap-rbk:17-6B30,,Canis lupus familiaris,Adult,,t,S-29YE,,[BioLegend](https://www.biolegend.com/),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-29 21:54:39.584441+00
16-WNHC,gudmap-rbk:17-6B2W,[SAB4200728](http://www.sigmaaldrich.com/catalog/product/sigma/SAB4200728),Canis lupus familiaris,Adult,,t,W-QZ9T,,[Sigma](http://www.sigmaaldrich.com),yes,no,yes,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-01-29 21:59:00.348315+00
16-WVET,gudmap-rbk:17-6B34,[3169S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=3169S),Canis lupus familiaris,,paraffin,t,16-WM6G,1:100,[Cell Signaling](https://www.cellsignal.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-03-03 00:13:31.140954+00
16-WVF4,gudmap-rbk:17-6B36,[SC-376764](https://www.scbt.com/scbt/search?Ntt=SC-376764),Canis lupus familiaris,,,t,16-WM6E,1:200,[Santa Cruz](https://www.scbt.com),yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-03-03 00:17:32.551087+00
16-WYQ8,uniprotkb:P16284,,Homo sapiens,Adult,frozen,t,16-WYQ6,1:50 (20 ug/ml),[Novus Biologicals](https://www.novusbio.com/),yes,no,no,16-WYW8,IU (KPMP) frozen section immunofluorescence staining method,yes,,Release,pierre_dagher,KPMP,2020-04-16 16:06:35.802065+00
16-X05T,uniprotkb:O00592,,Homo sapiens,Adult,frozen,t,16-X05R,1:50 (0.5 mg/ml stock),[Novus Biologicals](https://www.novusbio.com/),yes,no,no,16-WYW8,IU (KPMP) frozen section immunofluorescence staining method,yes,Podocalyxin (PODXL) is expressed primarily by vascular endothelia and kidney podocytes in adult vertebrates.,Release,pierre_dagher,KPMP,2020-04-21 17:37:14.693892+00
16-X0C6,uniprotkb:P48681,,Homo sapiens,Adult,frozen,t,16-X0C4,1:50 (2.4 mg/ml stock),[Novus Biologicals](https://www.novusbio.com/),yes,no,no,16-WYW8,IU (KPMP) frozen section immunofluorescence staining method,yes,"Endothelial and vascular smooth muscle cells (VSMCs) express NESTIN.
Lower dilutions are possible, not shown in this submission.",Release,pierre_dagher,KPMP,2020-04-23 18:32:55.478215+00
16-X308,uniprotkb:P29972,[ab9566](http://www.abcam.com/products?keywords=ab9566),Homo sapiens,Adult,frozen,t,16-X1WJ,1:33 (1.0 mg/ml stock),[Abcam](http://www.abcam.com),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Proximal tubule cells, endothelial cells",Release,zoltan_laszik,KPMP,2020-08-12 03:56:02.051404+00
16-X30C,uniprotkb:P41181,,Homo sapiens,Adult,paraffin,t,16-X1XG,1:100 (1 mg/mL stock),[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,16-X30A,UCSF (KPMP) FFPE section immunofluorescence staining method 2,,Cell type: Collecting duct,Release,zoltan_laszik,KPMP,2020-08-12 04:03:17.428881+00
16-X30E,uniprotkb:P20702,,Homo sapiens,Adult,frozen,t,16-X1VA,1:100 (0.03125 mg/ml stock),[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Macrophage/Monocytes, Granulocytes, Conventional Dendritic cells, NK cells, subsets of B-cells and T-Cells",Release,zoltan_laszik,KPMP,2020-08-12 04:06:38.755954+00
16-X30G,uniprotkb:P15391,,Homo sapiens,Adult,frozen,t,16-X1TY,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: B-Cell, follicular dendritic cells",Release,zoltan_laszik,KPMP,2020-08-12 04:14:39.8508+00
16-X30P,uniprotkb:P11836,,Homo sapiens,Adult,paraffin,t,16-X1WW,1:800 (0.2 mg/mL stock),Invitrogen,yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: B-Cells (mature + most malignant), T-cells (sub-population), and follicular dendritic cells

No lot # available.",Release,zoltan_laszik,KPMP,2020-08-12 21:36:10.02439+00
16-X30R,uniprotkb:Q15116,,Homo sapiens,Adult,frozen,t,16-X1VR,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Activated T cells, B cells and Myeloid cells",Release,zoltan_laszik,KPMP,2020-08-12 21:42:56.019727+00
16-X30T,uniprotkb:P16284,,Homo sapiens,Adult,frozen,t,16-X1T8,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: Endothelial cells,Release,zoltan_laszik,KPMP,2020-08-12 21:49:54.261207+00
16-X30W,uniprotkb:P16284,,Homo sapiens,Adult,paraffin,t,16-X1TA,1:100 (0.5 mg/ml stock),[Leica Biosystems](https://www.leicabiosystems.com/),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Endothelial cells

Lot #6050887",Release,zoltan_laszik,KPMP,2020-08-12 21:54:53.278876+00
16-X30Y,uniprotkb:P28906,,Homo sapiens,Adult,frozen,t,16-X1V4,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: Endothelial cells,Release,zoltan_laszik,KPMP,2020-08-12 22:00:58.033023+00
16-X310,uniprotkb:P28906,,Homo sapiens,Adult,frozen,t,16-X1V6,1:100 (0.012 mg/ml stock),[Agilent Technologies](https://www.agilent.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Endothelial cells

Lot #20046771",Release,zoltan_laszik,KPMP,2020-08-12 22:06:06.292953+00
16-X312,uniprotkb:P28907,,Homo sapiens,Adult,frozen,t,16-X1T6,1:200 (0.5 mg/m stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: T-Cells, B-Cells, NK cells, Erythrocytes",Release,zoltan_laszik,KPMP,2020-08-12 22:11:00.262093+00
16-X314,uniprotkb:P04234,,Homo sapiens,Adult,frozen,t,16-X1V0,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: T-Cells (helper/effector/ƴδ), NK cells",Release,zoltan_laszik,KPMP,2020-08-12 22:13:11.63434+00
16-X316,uniprotkb:P04234,,Homo sapiens,Adult,paraffin,t,16-X1V2,1:100 (0.6 mg/ml stock),[Agilent Technologies](https://www.agilent.com/),yes,no,yes,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: T-Cells (helper/effector/ƴδ)

Lot #20055202",Release,zoltan_laszik,KPMP,2020-08-12 22:15:25.485104+00
16-X318,uniprotkb:P01730,,Homo sapiens,Adult,frozen,t,16-X1TJ,1:50 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: T-cells (helper/ƴδ),Release,zoltan_laszik,KPMP,2020-08-12 22:17:37.790517+00
16-X31A,uniprotkb:P01730,[ab133616](http://www.abcam.com/products?keywords=ab133616),Homo sapiens,Adult,paraffin,t,16-X1TM,1:100 (1.0 mg/ml stock),[Abcam](http://www.abcam.com),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: T-cells (helper/ƴδ)

Lot #GR3215096-1",Release,zoltan_laszik,KPMP,2020-08-12 22:21:41.89749+00
16-X31C,uniprotkb:P08575,,Homo sapiens,Adult,paraffin,t,16-X1WR,1:1000 (0.375 mg/ml stock),[Agilent Technologies](https://www.agilent.com/),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: All hematopoietic cells (lymphocytes, eosinophils, monocytes, basophils, and neutrophils), except erythrocytes and platelets

Lot # unavailable",Release,zoltan_laszik,KPMP,2020-08-12 22:24:27.287751+00
16-X31E,uniprotkb:P08575,,Homo sapiens,Adult,frozen,t,16-X1TR,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: All hematopoietic cells (lymphocytes, eosinophils, monocytes, basophils, and neutrophils), except erythrocytes and platelets",Release,zoltan_laszik,KPMP,2020-08-12 22:26:57.734779+00
16-X31G,uniprotkb:P08575,[13917](https://www.cellsignal.com/browse?Ntk=Products&Ntt=13917),Homo sapiens,Adult,paraffin,t,16-X1TT,1:100 (0.5 mg/ml stock),[Cell Signaling](https://www.cellsignal.com),yes,no,no,16-X30M,UCSF (KPMP) FFPE section immunofluorescence staining method,,"Cell type: All hematopoietic cells (lymphocytes, eosinophils, monocytes, basophils, and neutrophils), except erythrocytes and platelets

Lot #1",Release,zoltan_laszik,KPMP,2020-08-12 22:29:31.49548+00
16-X31J,uniprotkb:P01732,,Homo sapiens,Adult,frozen,t,16-X1W0,1:100 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,yes,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: T-cells (effector/ƴδ),Release,zoltan_laszik,KPMP,2020-08-12 22:34:37.181869+00
16-X31M,uniprotkb:P02461,,Homo sapiens,Adult,paraffin,t,16-X1XC,1:400 (1.0 mg/mL stock),"[LifeSpan BioSciences, Inc.](https://www.lsbio.com/)",yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Extracellular matrix, basement membranes (no cellular detection)

Lot #118880",Release,zoltan_laszik,KPMP,2020-08-12 22:37:31.067939+00
16-X31P,uniprotkb:P99999,[11940S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=11940S),Homo sapiens,Adult,paraffin,t,16-X1X4,1:100 (0.0307mg/mL stock),[Cell Signaling](https://www.cellsignal.com),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Apoptotic cells

Lot # unavailable",Release,zoltan_laszik,KPMP,2020-08-12 22:40:38.791385+00
16-X31R,uniprotkb:P16422,[ab187270](http://www.abcam.com/products?keywords=ab187270),Homo sapiens,Adult,paraffin,t,16-X1WY,1:100 (0.2 mg/mL stock),[Abcam](http://www.abcam.com),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Adhesion molecule between all epithelial cell membranes but not on mesodermal or neural cell membranes.

Lot #GR307276-12",Release,zoltan_laszik,KPMP,2020-08-12 22:43:06.757179+00
16-X31T,uniprotkb:P01903,,Homo sapiens,Adult,frozen,t,16-X1VW,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: All tubules, B cells, activated T cells, monocytes/macrophages, dendritic cells",Release,zoltan_laszik,KPMP,2020-08-12 22:45:03.34913+00
16-X31W,uniprotkb:P09429,[6893S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=6893S),Homo sapiens,Adult,paraffin,t,16-X1X0,1:500 (0.143 mg/mL stock),[Cell Signaling](https://www.cellsignal.com),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Multitude of cell types throughout the body. Serves as an injury marker as HMGB1 is massively released into the extracellular environment during cell necrosis, but not apoptosis.

Lot # unavailable",Release,zoltan_laszik,KPMP,2020-08-12 22:46:47.608549+00
16-X31Y,uniprotkb:Q9Y6W8,,Homo sapiens,Adult,frozen,t,16-X1VG,1:200 (0.2 mg/ml stock),[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: T-cells (activated),Release,zoltan_laszik,KPMP,2020-08-12 22:49:15.497629+00
16-X320,uniprotkb:P46013,,Homo sapiens,Adult,frozen,t,16-X1TG,1:200 (0.5 mg/mL stock),[BD Biosciences](http://www.bdbiosciences.com/us/home),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: Proliferating cells,Release,zoltan_laszik,KPMP,2020-08-12 22:51:25.070083+00
16-X322,uniprotkb:P80188,[HPA002695](http://www.sigmaaldrich.com/catalog/product/sigma/HPA002695),Homo sapiens,Adult,paraffin,t,16-X1XE,1:100 (0.1mg/mL stock),[Sigma](http://www.sigmaaldrich.com),yes,no,no,16-X30A,UCSF (KPMP) FFPE section immunofluorescence staining method 2,,"Cell type: Neutrophils, Injured tubules

Lot #B107010",Release,zoltan_laszik,KPMP,2020-08-12 22:53:55.117848+00
16-X324,uniprotkb:P48681,[33475S](https://www.cellsignal.com/browse?Ntk=Products&Ntt=33475S),Homo sapiens,Adult,paraffin,t,16-X1WM,1:800 (1.0 mg/ml stock),[Cell Signaling](https://www.cellsignal.com),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Podocytes, endothelial cells

Lot #2 ",Release,zoltan_laszik,KPMP,2020-08-12 22:55:53.898468+00
16-X326,uniprotkb:Q86YL7,,Homo sapiens,Adult,frozen,t,16-X1W8,1:100 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,Cell type: Podocytes,Release,zoltan_laszik,KPMP,2020-08-12 22:57:54.342765+00
16-X328,uniprotkb:P62736,,Homo sapiens,Adult,paraffin,t,16-X1XA,1:100 (0.071mg/mL stock),[Agilent Technologies](https://www.agilent.com/),yes,no,no,16-X30A,UCSF (KPMP) FFPE section immunofluorescence staining method 2,,"Cell type: Smooth muscle cells, myofibroblasts and myoepithelial cells

Lot #20067246",Release,zoltan_laszik,KPMP,2020-08-12 23:00:02.815943+00
16-X32A,uniprotkb:P04216,,Homo sapiens,Adult,frozen,t,16-X1TW,1:200 (0.5 mg/ml stock),[BioLegend](https://www.biolegend.com/),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Proximal tubules, fibroblasts, activated endothelial cells",Release,zoltan_laszik,KPMP,2020-08-12 23:02:01.660542+00
16-X32C,uniprotkb:P08670,,Homo sapiens,Adult,paraffin,t,16-X1X6,1:100 (0.042mg/mL stock),[Agilent Technologies](https://www.agilent.com/),yes,no,no,16-X30J,UCSF (KPMP) FFPE section immunohistochemistry staining method,,"Cell type: Mesenchymal cells (myofibroblasts, fibrocytes), De novo expression of vimentin (vim) in renal tubular epithelial cells (EMT), vascular endothelial cells, macrophages, renal distal tubuli and mesangial and endothelial cells of the renal glomerulus (last 3 with varying distribution).

Lot #20060700",Release,zoltan_laszik,KPMP,2020-08-12 23:04:07.049036+00
16-X32E,uniprotkb:P02462,[ab6586](http://www.abcam.com/products?keywords=ab6586),Homo sapiens,Adult,frozen,t,W-R0XA,1:100 (1.0mg/ml stock),[Abcam](http://www.abcam.com),yes,no,no,16-X306,UCSF (KPMP) frozen section immunofluorescence staining method,,"Cell type: Mesangium

Lot #GR3252376-1",Release,zoltan_laszik,KPMP,2020-08-12 23:07:46.366051+00
16-X356,uniprotkb:P29972,[sc-32737](https://www.scbt.com/scbt/search?Ntt=sc-32737),Homo sapiens,Adult,frozen,t,16-X1Q6,1:50 (4ug/ml),[Santa Cruz](https://www.scbt.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: Proximal Tubules, Endothelial Cells

Lot #D0918",Release,sanjay_jain,KPMP,2020-08-14 01:52:44.159033+00
16-X358,uniprotkb:P41181,[sc-9882](https://www.scbt.com/scbt/search?Ntt=sc-9882),Homo sapiens,Adult,frozen,t,16-X1QE,1:200 (NA),[Santa Cruz](https://www.scbt.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: PC in collecting system

Lot #J2414

Note: The goat Abs are discontinued",Release,sanjay_jain,KPMP,2020-08-14 01:57:16.281556+00
